Timestamp, LinearX, LinearY, LinearZ, AngularX, AngularY, AngularZ, MagnetX, MagnetY, MagnetZ
11755, -0.907470703125, 0.3843994140625, 0.07666015625, 0.30517578125, -0.4882812201976776, -0.3662109076976776, 11.0, 46.0, -39.0
11773, -0.906494140625, 0.3817138671875, 0.07861328125, 0.4272460639476776, -0.1220703050494194, -0.4272460639476776, 11.0, 46.0, -39.0
11794, -0.9039306640625, 0.3839111328125, 0.076904296875, 0.4272460639476776, -0.2441406100988388, -0.4272460639476776, 11.0, 46.0, -39.0
11816, -0.903564453125, 0.3914794921875, 0.074462890625, 1.0986328125, -0.7324218153953552, -0.30517578125, 11.0, 46.0, -39.0
11841, -0.90576171875, 0.3839111328125, 0.079833984375, 0.4882812201976776, -0.54931640625, -0.2441406100988388, 13.0, 47.0, -38.0
11859, -0.9036865234375, 0.3857421875, 0.083251953125, 0.4272460639476776, -0.6103515625, -0.1831054538488388, 13.0, 47.0, -38.0
11881, -0.907958984375, 0.380615234375, 0.080078125, 0.54931640625, -0.4882812201976776, -0.0610351525247097, 13.0, 47.0, -38.0
11903, -0.9041748046875, 0.3851318359375, 0.0784912109375, 0.2441406100988388, -0.2441406100988388, 0.0610351525247097, 13.0, 47.0, -38.0
11923, -0.90576171875, 0.3839111328125, 0.078369140625, 0.3662109076976776, -0.4272460639476776, 0.0610351525247097, 13.0, 47.0, -38.0
11941, -0.9085693359375, 0.3824462890625, 0.0770263671875, 0.0610351525247097, -0.30517578125, 0.0, 13.0, 47.0, -36.0
11961, -0.9053955078125, 0.3853759765625, 0.076904296875, 0.1220703050494194, -0.3662109076976776, -0.1831054538488388, 13.0, 47.0, -36.0
11983, -0.9044189453125, 0.38818359375, 0.0758056640625, 0.4882812201976776, -0.6103515625, -0.1831054538488388, 13.0, 47.0, -36.0
12005, -0.9080810546875, 0.385986328125, 0.0771484375, 0.54931640625, -0.4272460639476776, -0.0610351525247097, 13.0, 47.0, -36.0
12024, -0.90673828125, 0.38037109375, 0.083740234375, 0.0610351525247097, 0.30517578125, 0.1831054538488388, 13.0, 47.0, -36.0
12042, -0.9061279296875, 0.3817138671875, 0.0830078125, 0.2441406100988388, 0.7324218153953552, 0.30517578125, 14.0, 46.0, -30.0
12059, -0.9056396484375, 0.3836669921875, 0.0782470703125, 0.1220703050494194, 0.2441406100988388, 0.1220703050494194, 14.0, 46.0, -30.0
12077, -0.904296875, 0.3876953125, 0.0760498046875, 0.0, -0.1831054538488388, 0.0, 14.0, 46.0, -30.0
12099, -0.903564453125, 0.3895263671875, 0.0758056640625, 0.0610351525247097, -0.30517578125, 0.0, 14.0, 46.0, -30.0
12118, -0.906005859375, 0.386962890625, 0.0787353515625, -0.0610351525247097, -0.4272460639476776, -0.0610351525247097, 14.0, 46.0, -30.0
12136, -0.901123046875, 0.39013671875, 0.0777587890625, 0.0, -0.30517578125, 0.3662109076976776, 12.0, 45.0, -37.0
12158, -0.9056396484375, 0.389404296875, 0.07666015625, 0.3662109076976776, -0.30517578125, 0.4272460639476776, 12.0, 45.0, -37.0
12177, -0.911376953125, 0.380859375, 0.075439453125, -0.0610351525247097, -0.1220703050494194, 0.30517578125, 12.0, 45.0, -37.0
12199, -0.905029296875, 0.38525390625, 0.076416015625, 0.7934569716453552, -0.7324218153953552, 0.1220703050494194, 12.0, 45.0, -37.0
12219, -0.90673828125, 0.38134765625, 0.0780029296875, 1.03759765625, -0.7324218153953552, 0.0610351525247097, 12.0, 45.0, -37.0
12237, -0.904541015625, 0.3858642578125, 0.0772705078125, 0.6103515625, -0.0610351525247097, 0.1831054538488388, 15.0, 46.0, -37.0
12254, -0.90185546875, 0.3883056640625, 0.08349609375, 0.4272460639476776, 0.0, 0.30517578125, 15.0, 46.0, -37.0
12271, -0.9031982421875, 0.385009765625, 0.083984375, 0.30517578125, 0.1831054538488388, 0.6713866591453552, 15.0, 46.0, -37.0
12292, -0.9046630859375, 0.3818359375, 0.0794677734375, -0.0610351525247097, 0.1831054538488388, 0.6713866591453552, 15.0, 46.0, -37.0
12310, -0.9063720703125, 0.3856201171875, 0.078125, 0.6103515625, -0.54931640625, 0.30517578125, 15.0, 46.0, -37.0
12330, -0.9111328125, 0.3818359375, 0.0771484375, 1.0986328125, -0.8544921278953552, 0.0, 13.0, 48.0, -31.0
12346, -0.9072265625, 0.3817138671875, 0.0771484375, 0.8544921278953552, -0.7324218153953552, 0.0, 13.0, 48.0, -31.0
12361, -0.905517578125, 0.385498046875, 0.076416015625, 0.4882812201976776, -0.4272460639476776, 0.0, 13.0, 48.0, -31.0
12381, -0.9056396484375, 0.386474609375, 0.0792236328125, 0.3662109076976776, -0.2441406100988388, 0.2441406100988388, 13.0, 48.0, -31.0
12401, -0.90478515625, 0.382080078125, 0.080322265625, -0.3662109076976776, 0.1831054538488388, 0.4272460639476776, 13.0, 48.0, -31.0
12420, -0.9056396484375, 0.3834228515625, 0.080322265625, -0.8544921278953552, 0.1831054538488388, 0.30517578125, 13.0, 48.0, -31.0
12437, -0.9058837890625, 0.385498046875, 0.0792236328125, -0.7324218153953552, 0.1220703050494194, 0.30517578125, 13.0, 47.0, -32.0
12456, -0.906982421875, 0.384765625, 0.0784912109375, -0.0610351525247097, -0.2441406100988388, 0.30517578125, 13.0, 47.0, -32.0
12475, -0.9073486328125, 0.3841552734375, 0.0782470703125, 0.1220703050494194, -0.4272460639476776, 0.1831054538488388, 13.0, 47.0, -32.0
12493, -0.904052734375, 0.3876953125, 0.0770263671875, 0.2441406100988388, -0.30517578125, 0.2441406100988388, 13.0, 47.0, -32.0
12515, -0.9080810546875, 0.3853759765625, 0.0767822265625, 0.6713866591453552, -0.1831054538488388, 0.2441406100988388, 13.0, 47.0, -32.0
12535, -0.9075927734375, 0.381103515625, 0.077392578125, 0.30517578125, -0.0610351525247097, 0.0610351525247097, 12.0, 46.0, -36.0
12553, -0.904296875, 0.3857421875, 0.0792236328125, 0.6713866591453552, -0.2441406100988388, 0.0610351525247097, 12.0, 46.0, -36.0
12578, -0.9083251953125, 0.3818359375, 0.07861328125, 0.6103515625, -0.30517578125, -0.0610351525247097, 12.0, 46.0, -36.0
12600, -0.903076171875, 0.3892822265625, 0.0823974609375, 0.30517578125, -0.0610351525247097, 0.1831054538488388, 12.0, 46.0, -36.0
12621, -0.9034423828125, 0.3878173828125, 0.0819091796875, 0.1831054538488388, 0.0610351525247097, 0.54931640625, 12.0, 46.0, -36.0
12642, -0.9088134765625, 0.3814697265625, 0.078857421875, -0.7934569716453552, 0.3662109076976776, 0.7934569716453552, 11.0, 45.0, -35.0
12660, -0.9066162109375, 0.3822021484375, 0.077880859375, -0.4882812201976776, 0.0, 0.54931640625, 11.0, 45.0, -35.0
12681, -0.908203125, 0.3817138671875, 0.07861328125, 0.7324218153953552, -0.6103515625, 0.1220703050494194, 11.0, 45.0, -35.0
12702, -0.9066162109375, 0.382568359375, 0.0770263671875, 1.03759765625, -0.6713866591453552, 0.0610351525247097, 11.0, 45.0, -35.0
12724, -0.9068603515625, 0.3863525390625, 0.075927734375, 1.03759765625, -0.6103515625, 0.0, 11.0, 45.0, -35.0
12745, -0.909423828125, 0.3828125, 0.0767822265625, 0.7324218153953552, -0.4272460639476776, -0.0610351525247097, 14.0, 46.0, -34.0
12763, -0.9061279296875, 0.3814697265625, 0.0794677734375, 0.54931640625, -0.4272460639476776, -0.1831054538488388, 14.0, 46.0, -34.0
12785, -0.9073486328125, 0.3834228515625, 0.0780029296875, 0.7324218153953552, -0.54931640625, -0.3662109076976776, 14.0, 46.0, -34.0
12806, -0.9061279296875, 0.384765625, 0.078369140625, 0.8544921278953552, -0.54931640625, -0.30517578125, 14.0, 46.0, -34.0
12827, -0.90673828125, 0.3839111328125, 0.0809326171875, 0.6103515625, -0.4882812201976776, -0.2441406100988388, 12.0, 47.0, -36.0
12847, -0.905517578125, 0.3843994140625, 0.07958984375, 0.2441406100988388, -0.4882812201976776, -0.1831054538488388, 12.0, 47.0, -36.0
12865, -0.905029296875, 0.3851318359375, 0.0810546875, 0.1220703050494194, -0.6103515625, -0.2441406100988388, 12.0, 47.0, -36.0
12884, -0.906982421875, 0.380859375, 0.080078125, 0.30517578125, -0.54931640625, -0.1831054538488388, 12.0, 47.0, -36.0
12899, -0.9051513671875, 0.3834228515625, 0.07958984375, 0.30517578125, -0.6103515625, -0.2441406100988388, 12.0, 47.0, -36.0
12916, -0.9044189453125, 0.38623046875, 0.0792236328125, 0.6103515625, -0.8544921278953552, -0.4272460639476776, 12.0, 47.0, -36.0
12941, -0.9068603515625, 0.3817138671875, 0.0789794921875, 0.4272460639476776, -0.8544921278953552, -0.4882812201976776, 13.0, 47.0, -33.0
12959, -0.904541015625, 0.386962890625, 0.0760498046875, 0.54931640625, -0.9155272841453552, -0.30517578125, 13.0, 47.0, -33.0
12977, -0.9052734375, 0.3858642578125, 0.078125, 0.2441406100988388, -0.8544921278953552, -0.2441406100988388, 13.0, 47.0, -33.0
12997, -0.9056396484375, 0.38671875, 0.0791015625, 0.0, -0.6713866591453552, -0.1831054538488388, 13.0, 47.0, -33.0
13015, -0.907470703125, 0.38623046875, 0.0792236328125, 0.1831054538488388, -0.4272460639476776, 0.0, 13.0, 47.0, -33.0
13040, -0.9058837890625, 0.3836669921875, 0.077880859375, 0.4272460639476776, -0.1220703050494194, 0.0, 13.0, 49.0, -40.0
13060, -0.9051513671875, 0.38623046875, 0.07666015625, 0.9765624403953552, -0.4272460639476776, -0.0610351525247097, 13.0, 49.0, -40.0
13078, -0.90625, 0.3863525390625, 0.0784912109375, 0.9155272841453552, -0.4882812201976776, -0.0610351525247097, 13.0, 49.0, -40.0
13100, -0.90478515625, 0.386962890625, 0.0804443359375, 0.7324218153953552, 0.0610351525247097, 0.0610351525247097, 13.0, 49.0, -40.0
13121, -0.90673828125, 0.384033203125, 0.078857421875, 0.4272460639476776, 0.30517578125, 0.1220703050494194, 13.0, 49.0, -40.0
13143, -0.9049072265625, 0.3883056640625, 0.0782470703125, 0.2441406100988388, 0.1220703050494194, 0.1220703050494194, 13.0, 47.0, -37.0
13163, -0.90576171875, 0.3846435546875, 0.079345703125, 0.54931640625, -0.0610351525247097, 0.1220703050494194, 13.0, 47.0, -37.0
13181, -0.904052734375, 0.3837890625, 0.0789794921875, 0.1220703050494194, 0.1831054538488388, 0.1220703050494194, 13.0, 47.0, -37.0
13199, -0.90625, 0.387451171875, 0.0775146484375, 0.4882812201976776, -0.2441406100988388, 0.0610351525247097, 13.0, 47.0, -37.0
13215, -0.9066162109375, 0.384521484375, 0.0780029296875, 0.30517578125, -0.2441406100988388, 0.0, 13.0, 47.0, -37.0
13230, -0.9068603515625, 0.3841552734375, 0.078857421875, 0.1220703050494194, -0.0610351525247097, -0.0610351525247097, 13.0, 47.0, -35.0
13245, -0.90771484375, 0.38232421875, 0.0794677734375, 0.3662109076976776, -0.0610351525247097, -0.0610351525247097, 13.0, 47.0, -35.0
13267, -0.9071044921875, 0.38232421875, 0.08056640625, 0.6713866591453552, 0.0610351525247097, -0.1831054538488388, 13.0, 47.0, -35.0
13287, -0.903564453125, 0.3895263671875, 0.0791015625, 0.9765624403953552, -0.0610351525247097, -0.30517578125, 13.0, 47.0, -35.0
13303, -0.90576171875, 0.387451171875, 0.0797119140625, 0.9765624403953552, 0.0610351525247097, -0.0610351525247097, 13.0, 47.0, -35.0
13325, -0.90478515625, 0.3841552734375, 0.0792236328125, 0.2441406100988388, 0.30517578125, -0.1220703050494194, 13.0, 48.0, -38.0
13343, -0.9053955078125, 0.38720703125, 0.079833984375, 0.30517578125, 0.1220703050494194, -0.1831054538488388, 13.0, 48.0, -38.0
13364, -0.9063720703125, 0.3837890625, 0.08154296875, 0.4272460639476776, -0.1831054538488388, -0.1831054538488388, 13.0, 48.0, -38.0
13381, -0.9029541015625, 0.38525390625, 0.081787109375, 0.0610351525247097, 0.0, -0.0610351525247097, 13.0, 48.0, -38.0
13398, -0.9034423828125, 0.3883056640625, 0.08154296875, -0.1831054538488388, 0.0, 0.0610351525247097, 13.0, 48.0, -38.0
13421, -0.90625, 0.3858642578125, 0.0792236328125, -0.54931640625, 0.1220703050494194, 0.1220703050494194, 13.0, 48.0, -38.0
13439, -0.9046630859375, 0.384521484375, 0.0814208984375, -0.0610351525247097, 0.4272460639476776, 0.1831054538488388, 13.0, 47.0, -35.0
13459, -0.9052734375, 0.385498046875, 0.078857421875, 0.4882812201976776, 0.54931640625, 0.2441406100988388, 13.0, 47.0, -35.0
13481, -0.9051513671875, 0.3883056640625, 0.0777587890625, 0.30517578125, 0.4882812201976776, 0.1831054538488388, 13.0, 47.0, -35.0
13499, -0.9046630859375, 0.389404296875, 0.0787353515625, 0.30517578125, 0.4882812201976776, 0.2441406100988388, 13.0, 47.0, -35.0
13521, -0.9058837890625, 0.38623046875, 0.076904296875, 0.1831054538488388, 0.3662109076976776, 0.0, 13.0, 47.0, -35.0
13541, -0.904541015625, 0.387939453125, 0.0791015625, 0.30517578125, 0.30517578125, 0.0, 13.0, 46.0, -35.0
13563, -0.9046630859375, 0.386962890625, 0.0806884765625, 0.7934569716453552, 0.30517578125, 0.0610351525247097, 13.0, 46.0, -35.0
13583, -0.9058837890625, 0.382568359375, 0.08203125, 0.2441406100988388, 0.3662109076976776, 0.1220703050494194, 13.0, 46.0, -35.0
13601, -0.9022216796875, 0.3865966796875, 0.083740234375, 0.2441406100988388, -0.1831054538488388, -0.0610351525247097, 13.0, 46.0, -35.0
13620, -0.9046630859375, 0.3875732421875, 0.0836181640625, 0.4272460639476776, -0.3662109076976776, 0.0, 13.0, 46.0, -35.0
13636, -0.9066162109375, 0.3868408203125, 0.082763671875, 0.0610351525247097, -0.1220703050494194, 0.0610351525247097, 15.0, 45.0, -35.0
13655, -0.903076171875, 0.3878173828125, 0.0823974609375, -0.1220703050494194, -0.0610351525247097, 0.1220703050494194, 15.0, 45.0, -35.0
13675, -0.906005859375, 0.3841552734375, 0.0811767578125, 0.1220703050494194, -0.3662109076976776, 0.1220703050494194, 15.0, 45.0, -35.0
13693, -0.904541015625, 0.38623046875, 0.0806884765625, 0.2441406100988388, -0.4882812201976776, 0.0610351525247097, 15.0, 45.0, -35.0
13716, -0.9034423828125, 0.3880615234375, 0.081298828125, 0.6713866591453552, -0.7324218153953552, -0.0610351525247097, 15.0, 45.0, -35.0
13734, -0.9052734375, 0.385498046875, 0.08203125, 0.7324218153953552, -0.6713866591453552, 0.0610351525247097, 14.0, 46.0, -36.0
13759, -0.906005859375, 0.386474609375, 0.082763671875, 0.1220703050494194, -0.1220703050494194, 0.2441406100988388, 14.0, 46.0, -36.0
13778, -0.90478515625, 0.38623046875, 0.082275390625, 0.1220703050494194, -0.30517578125, 0.1220703050494194, 14.0, 46.0, -36.0
13800, -0.9073486328125, 0.38671875, 0.0802001953125, 0.6713866591453552, -0.7324218153953552, -0.1831054538488388, 14.0, 46.0, -36.0
13822, -0.90673828125, 0.38720703125, 0.0811767578125, 0.8544921278953552, -0.8544921278953552, -0.30517578125, 14.0, 46.0, -36.0
13840, -0.9033203125, 0.3873291015625, 0.08349609375, 1.0986328125, -1.03759765625, -0.30517578125, 13.0, 47.0, -36.0
13858, -0.9061279296875, 0.3836669921875, 0.08251953125, 0.7934569716453552, -0.9765624403953552, -0.1220703050494194, 13.0, 47.0, -36.0
13919, -0.9046630859375, 0.38818359375, 0.078857421875, 0.54931640625, -0.7934569716453552, 0.0, 13.0, 47.0, -36.0
13978, -0.90478515625, 0.385498046875, 0.080078125, 0.1831054538488388, -0.6713866591453552, 0.1831054538488388, 11.0, 46.0, -39.0
13995, -0.90576171875, 0.384765625, 0.078857421875, 0.2441406100988388, -0.7324218153953552, 0.1831054538488388, 11.0, 46.0, -39.0
14012, -0.9053955078125, 0.3878173828125, 0.078857421875, 0.30517578125, -0.6103515625, 0.1220703050494194, 11.0, 46.0, -39.0
14028, -0.9056396484375, 0.3865966796875, 0.08154296875, 0.7934569716453552, -0.7324218153953552, 0.0610351525247097, 13.0, 45.0, -36.0
14048, -0.9058837890625, 0.3853759765625, 0.0816650390625, 0.7324218153953552, -0.7934569716453552, -0.0610351525247097, 13.0, 45.0, -36.0
14065, -0.9053955078125, 0.3861083984375, 0.0797119140625, 0.7324218153953552, -0.8544921278953552, -0.1220703050494194, 13.0, 45.0, -36.0
14083, -0.9061279296875, 0.3863525390625, 0.0791015625, 0.6713866591453552, -0.7934569716453552, -0.0610351525247097, 13.0, 45.0, -36.0
14094, -0.905517578125, 0.38720703125, 0.0792236328125, 0.6713866591453552, -0.7934569716453552, -0.0610351525247097, 13.0, 45.0, -36.0
14114, -0.9044189453125, 0.388427734375, 0.0787353515625, 0.2441406100988388, -0.54931640625, 0.0610351525247097, 13.0, 45.0, -36.0
14137, -0.904296875, 0.3873291015625, 0.0804443359375, 0.1831054538488388, -0.54931640625, 0.0610351525247097, 13.0, 47.0, -37.0
14156, -0.9046630859375, 0.3868408203125, 0.0809326171875, 0.30517578125, -0.3662109076976776, 0.1831054538488388, 13.0, 47.0, -37.0
14178, -0.9051513671875, 0.3848876953125, 0.081298828125, 0.30517578125, -0.3662109076976776, 0.1831054538488388, 13.0, 47.0, -37.0
14198, -0.9063720703125, 0.385009765625, 0.0806884765625, -0.1220703050494194, -0.2441406100988388, 0.30517578125, 13.0, 47.0, -37.0
14216, -0.90478515625, 0.38818359375, 0.078857421875, -0.1831054538488388, -0.3662109076976776, 0.2441406100988388, 13.0, 47.0, -37.0
14242, -0.9053955078125, 0.3887939453125, 0.0777587890625, 0.1220703050494194, -0.4882812201976776, 0.0610351525247097, 13.0, 46.0, -35.0
14263, -0.9056396484375, 0.3858642578125, 0.078125, 0.0610351525247097, -0.4272460639476776, -0.1220703050494194, 13.0, 46.0, -35.0
14285, -0.90625, 0.3846435546875, 0.079345703125, 0.54931640625, -0.4882812201976776, -0.1220703050494194, 13.0, 46.0, -35.0
14305, -0.90576171875, 0.38623046875, 0.078857421875, 0.6713866591453552, -0.3662109076976776, -0.1220703050494194, 13.0, 46.0, -35.0
14321, -0.9039306640625, 0.3883056640625, 0.07861328125, 0.4272460639476776, -0.2441406100988388, -0.1831054538488388, 12.0, 46.0, -35.0
14344, -0.90478515625, 0.38720703125, 0.079833984375, 0.1220703050494194, -0.2441406100988388, -0.1831054538488388, 12.0, 46.0, -35.0
14363, -0.9041748046875, 0.3870849609375, 0.0806884765625, 0.0, -0.2441406100988388, -0.0610351525247097, 12.0, 46.0, -35.0
14382, -0.904296875, 0.386474609375, 0.081787109375, 0.1831054538488388, -0.3662109076976776, -0.1831054538488388, 12.0, 46.0, -35.0
14396, -0.9056396484375, 0.386474609375, 0.079833984375, 0.1220703050494194, -0.30517578125, -0.1831054538488388, 12.0, 46.0, -35.0
14411, -0.905029296875, 0.3875732421875, 0.0784912109375, 0.0610351525247097, -0.3662109076976776, -0.1831054538488388, 12.0, 46.0, -35.0
14436, -0.9052734375, 0.3890380859375, 0.07666015625, 0.1220703050494194, -0.4882812201976776, -0.1831054538488388, 11.0, 45.0, -42.0
14457, -0.905517578125, 0.3887939453125, 0.0780029296875, 0.2441406100988388, -0.4272460639476776, -0.2441406100988388, 11.0, 45.0, -42.0
14479, -0.9039306640625, 0.3880615234375, 0.0802001953125, 0.30517578125, -0.2441406100988388, -0.1831054538488388, 11.0, 45.0, -42.0
14499, -0.9051513671875, 0.3858642578125, 0.07861328125, 0.30517578125, -0.2441406100988388, -0.1220703050494194, 11.0, 45.0, -42.0
14517, -0.905517578125, 0.385498046875, 0.07861328125, 0.3662109076976776, -0.30517578125, -0.2441406100988388, 11.0, 45.0, -42.0
14538, -0.905029296875, 0.388671875, 0.0784912109375, 0.54931640625, -0.4272460639476776, -0.30517578125, 13.0, 47.0, -36.0
14559, -0.9052734375, 0.388916015625, 0.07958984375, 0.54931640625, -0.4882812201976776, -0.30517578125, 13.0, 47.0, -36.0
14582, -0.90380859375, 0.38916015625, 0.0789794921875, 0.4272460639476776, -0.3662109076976776, -0.30517578125, 13.0, 47.0, -36.0
14599, -0.9051513671875, 0.3880615234375, 0.0789794921875, 0.4882812201976776, -0.1220703050494194, -0.1831054538488388, 13.0, 47.0, -36.0
14620, -0.9046630859375, 0.3887939453125, 0.08056640625, 0.1831054538488388, 0.1220703050494194, -0.1831054538488388, 13.0, 47.0, -36.0
14642, -0.90380859375, 0.3895263671875, 0.078369140625, 0.1220703050494194, -0.1220703050494194, -0.1220703050494194, 13.0, 45.0, -38.0
14657, -0.9031982421875, 0.3897705078125, 0.080078125, 0.0, -0.1831054538488388, -0.1220703050494194, 13.0, 45.0, -38.0
14677, -0.9027099609375, 0.39111328125, 0.0810546875, -0.1220703050494194, -0.1831054538488388, -0.1831054538488388, 13.0, 45.0, -38.0
14694, -0.90478515625, 0.388427734375, 0.080078125, -0.1220703050494194, -0.30517578125, -0.2441406100988388, 13.0, 45.0, -38.0
14712, -0.906005859375, 0.3878173828125, 0.0789794921875, -0.2441406100988388, -0.30517578125, -0.2441406100988388, 13.0, 45.0, -38.0
14737, -0.9039306640625, 0.3895263671875, 0.0777587890625, 0.0610351525247097, -0.30517578125, -0.2441406100988388, 11.0, 49.0, -37.0
14754, -0.9039306640625, 0.3895263671875, 0.0789794921875, 0.30517578125, -0.4272460639476776, -0.30517578125, 11.0, 49.0, -37.0
14772, -0.9039306640625, 0.3887939453125, 0.0797119140625, 0.1831054538488388, -0.4882812201976776, -0.3662109076976776, 11.0, 49.0, -37.0
14797, -0.904541015625, 0.3890380859375, 0.07861328125, -0.2441406100988388, -0.30517578125, -0.2441406100988388, 11.0, 49.0, -37.0
14815, -0.9022216796875, 0.3909912109375, 0.0792236328125, -0.54931640625, -0.2441406100988388, -0.2441406100988388, 11.0, 49.0, -37.0
14833, -0.9034423828125, 0.393798828125, 0.07763671875, -0.6103515625, -0.1220703050494194, 0.0, 14.0, 45.0, -37.0
14858, -0.9034423828125, 0.3927001953125, 0.07666015625, -0.30517578125, -0.1831054538488388, -0.1220703050494194, 14.0, 45.0, -37.0
14875, -0.902099609375, 0.3895263671875, 0.0782470703125, 0.2441406100988388, -0.3662109076976776, -0.2441406100988388, 14.0, 45.0, -37.0
14895, -0.9029541015625, 0.388916015625, 0.0794677734375, 0.9155272841453552, -0.9155272841453552, -0.3662109076976776, 14.0, 45.0, -37.0
14910, -0.9029541015625, 0.3902587890625, 0.0814208984375, 1.0986328125, -1.220703125, -0.2441406100988388, 14.0, 45.0, -37.0
14927, -0.901611328125, 0.3900146484375, 0.0802001953125, 0.7324218153953552, -1.0986328125, -0.1831054538488388, 13.0, 46.0, -37.0
14947, -0.90185546875, 0.391357421875, 0.0791015625, 0.54931640625, -1.03759765625, -0.1831054538488388, 13.0, 46.0, -37.0
14966, -0.9031982421875, 0.39111328125, 0.0770263671875, 0.6103515625, -1.15966796875, -0.1831054538488388, 13.0, 46.0, -37.0
14985, -0.9041748046875, 0.390380859375, 0.076416015625, 1.03759765625, -1.3427733182907104, -0.2441406100988388, 13.0, 46.0, -37.0
15000, -0.90576171875, 0.3897705078125, 0.0782470703125, 1.0986328125, -1.3427733182907104, -0.30517578125, 13.0, 46.0, -37.0
15015, -0.900634765625, 0.391845703125, 0.0792236328125, 0.8544921278953552, -1.2817381620407104, -0.2441406100988388, 13.0, 46.0, -37.0
15036, -0.899169921875, 0.393798828125, 0.0767822265625, 0.6103515625, -1.3427733182907104, -0.1220703050494194, 13.0, 46.0, -39.0
15056, -0.9051513671875, 0.3909912109375, 0.074951171875, 0.2441406100988388, -1.0986328125, 0.0610351525247097, 13.0, 46.0, -39.0
15075, -0.90478515625, 0.3896484375, 0.0748291015625, -0.0610351525247097, -0.7934569716453552, 0.0, 13.0, 46.0, -39.0
15089, -0.905029296875, 0.390625, 0.0760498046875, 0.4882812201976776, -1.03759765625, -0.1220703050494194, 13.0, 46.0, -39.0
15102, -0.904296875, 0.3897705078125, 0.0748291015625, 0.54931640625, -1.0986328125, -0.1831054538488388, 13.0, 46.0, -39.0
15123, -0.9034423828125, 0.3919677734375, 0.0743408203125, 0.54931640625, -0.9155272841453552, -0.1220703050494194, 16.0, 45.0, -35.0
15144, -0.9036865234375, 0.395263671875, 0.074462890625, 0.6103515625, -0.7324218153953552, 0.0610351525247097, 16.0, 45.0, -35.0
15167, -0.9033203125, 0.3917236328125, 0.0765380859375, 0.4272460639476776, -0.7324218153953552, 0.1831054538488388, 16.0, 45.0, -35.0
15186, -0.90380859375, 0.387451171875, 0.0782470703125, 0.3662109076976776, -0.7324218153953552, 0.1220703050494194, 16.0, 45.0, -35.0
15206, -0.90478515625, 0.388671875, 0.0780029296875, 0.30517578125, -0.7934569716453552, 0.0, 16.0, 45.0, -35.0
15227, -0.902587890625, 0.3931884765625, 0.0733642578125, 0.4272460639476776, -0.7934569716453552, 0.0, 11.0, 46.0, -37.0
15242, -0.9041748046875, 0.392578125, 0.072265625, 0.7324218153953552, -0.8544921278953552, -0.0610351525247097, 11.0, 46.0, -37.0
15262, -0.90576171875, 0.3907470703125, 0.073486328125, 0.4272460639476776, -0.6713866591453552, -0.0610351525247097, 11.0, 46.0, -37.0
15280, -0.902587890625, 0.39013671875, 0.0751953125, 0.3662109076976776, -0.6713866591453552, -0.1220703050494194, 11.0, 46.0, -37.0
15298, -0.9041748046875, 0.389892578125, 0.0743408203125, 0.6713866591453552, -0.6713866591453552, -0.2441406100988388, 11.0, 46.0, -37.0
15316, -0.9052734375, 0.390380859375, 0.0738525390625, 0.7324218153953552, -0.6103515625, -0.1831054538488388, 11.0, 46.0, -37.0
15331, -0.904052734375, 0.391845703125, 0.074462890625, 0.6103515625, -0.54931640625, -0.1831054538488388, 15.0, 45.0, -35.0
15350, -0.9024658203125, 0.3934326171875, 0.0745849609375, 0.7324218153953552, -0.7324218153953552, -0.2441406100988388, 15.0, 45.0, -35.0
15371, -0.9044189453125, 0.3895263671875, 0.0745849609375, 0.4272460639476776, -0.6103515625, -0.1220703050494194, 15.0, 45.0, -35.0
15389, -0.9022216796875, 0.3917236328125, 0.074951171875, 0.1220703050494194, -0.4882812201976776, -0.1220703050494194, 15.0, 45.0, -35.0
15407, -0.905029296875, 0.3912353515625, 0.0750732421875, 0.1831054538488388, -0.54931640625, -0.1220703050494194, 15.0, 45.0, -35.0
15422, -0.903564453125, 0.3905029296875, 0.0745849609375, 0.1220703050494194, -0.54931640625, -0.1831054538488388, 15.0, 48.0, -36.0
15443, -0.9019775390625, 0.39501953125, 0.0753173828125, 0.3662109076976776, -0.6103515625, -0.2441406100988388, 15.0, 48.0, -36.0
15465, -0.905029296875, 0.39208984375, 0.0736083984375, 0.3662109076976776, -0.54931640625, -0.1831054538488388, 15.0, 48.0, -36.0
15480, -0.9036865234375, 0.39111328125, 0.074462890625, 0.1831054538488388, -0.54931640625, -0.2441406100988388, 15.0, 48.0, -36.0
15495, -0.9014892578125, 0.39599609375, 0.0716552734375, 0.4272460639476776, -0.6103515625, -0.30517578125, 15.0, 48.0, -36.0
15516, -0.90283203125, 0.3961181640625, 0.071044921875, 1.03759765625, -0.8544921278953552, -0.3662109076976776, 15.0, 48.0, -36.0
15535, -0.905029296875, 0.3924560546875, 0.072998046875, 0.9155272841453552, -0.6713866591453552, -0.4272460639476776, 16.0, 46.0, -41.0
15553, -0.9033203125, 0.3909912109375, 0.075439453125, 0.6713866591453552, -0.4882812201976776, -0.4882812201976776, 16.0, 46.0, -41.0
15570, -0.904296875, 0.3917236328125, 0.0762939453125, 0.6103515625, -0.4882812201976776, -0.4882812201976776, 16.0, 46.0, -41.0
15586, -0.9014892578125, 0.3956298828125, 0.075927734375, 0.4882812201976776, -0.4272460639476776, -0.4882812201976776, 16.0, 46.0, -41.0
