LinearX, LinearY, LinearZ, AngularX, AngularY, AngularZ
-9.979214591775985577e-01,5.100352241393713015e-03,2.926260392296126112e-03,-1.004591268718860286e+00,-1.053631486729743605e-01,1.906940702642787311e-01
-9.985318107400985577e-01,6.443125678893713015e-03,1.705557267296126112e-03,-9.435561720735050617e-01,-2.274334909752967482e-01,1.296588991131175372e-01
-9.968228263650985577e-01,7.053477241393713015e-03,3.627838297961261116e-04,-1.004591268718860286e+00,-4.432799242297436049e-02,1.906940702642787311e-01
-9.976773185525985577e-01,7.297617866393713015e-03,-8.579192952038738884e-04,-8.825210158235050617e-01,-1.053631486729743605e-01,1.296588991131175372e-01
-9.987759513650985577e-01,4.612070991393713015e-03,-1.956552107703873888e-03,-5.773452196723438679e-01,-2.274334909752967482e-01,7.588594063698134162e-03
-9.986538810525985577e-01,5.466563178893713015e-03,-1.834481795203873888e-03,-2.111343045240856031e-01,-4.432799242297436049e-02,7.588594063698134162e-03
-1.000240795115098447e+00,4.734141303893713015e-03,-2.566903670203873888e-03,-2.802882832350500619e-02,-4.432799242297436049e-02,-1.144817109857212689e-01
-9.976773185525985577e-01,3.269297553893713015e-03,-9.799896077038738884e-04,9.404145437417260611e-02,1.670713402470325182e-02,-1.755168635104309705e-01
-9.976773185525985577e-01,4.856211616393713015e-03,-1.254974202038738884e-04,1.550766106241726061e-01,7.774230517586444567e-02,-1.755168635104309705e-01
-9.968228263650985577e-01,5.222422553893713015e-03,1.827627579796126112e-03,2.771469529264949938e-01,7.774230517586444567e-02,-2.975871648345600473e-01
-9.964566154275985577e-01,4.734141303893713015e-03,3.536611954796126112e-03,3.300629812417260611e-02,-4.432799242297436049e-02,-1.755168635104309705e-01
-9.960904044900985577e-01,3.757578803893713015e-03,2.560049454796126112e-03,3.300629812417260611e-02,-1.053631486729743605e-01,-1.755168635104309705e-01
-9.965786857400985577e-01,3.635508491393713015e-03,1.827627579796126112e-03,-8.906399947466620004e-02,-1.663983049229743605e-01,-1.144817109857212689e-01
-9.976773185525985577e-01,5.222422553893713015e-03,1.949697892296126112e-03,-3.332046095735050062e-01,-2.274334909752967482e-01,-5.344655846101156738e-02
-9.982876701150985577e-01,4.612070991393713015e-03,1.217276017296126112e-03,-6.994155172711826740e-01,-1.663983049229743605e-01,-5.344655846101156738e-02
-9.982876701150985577e-01,5.344492866393713015e-03,2.407135172961261116e-04,-7.604506735211826740e-01,1.670713402470325182e-02,7.588594063698134162e-03
-9.975552482400985577e-01,9.250742866393713015e-03,-4.917083577038738884e-04,-8.906399947466620004e-02,-2.884686472252967482e-01,-1.755168635104309705e-01
-9.971890373025985577e-01,7.663828803893713015e-03,-1.590341170203873888e-03,3.300629812417260611e-02,-3.495037438706519728e-01,-5.344655846101156738e-02
-9.987759513650985577e-01,4.001719428893713015e-03,-6.137786702038738884e-04,-3.942397620982147077e-01,-4.432799242297436049e-02,7.588594063698134162e-03
-9.970669669900985577e-01,6.565195991393713015e-03,6.069244547961261116e-04,-1.500991557246662000e-01,-2.274334909752967482e-01,-1.755168635104309705e-01
-9.977993888650985577e-01,5.100352241393713015e-03,3.627838297961261116e-04,3.381820495718502184e-01,-6.546795251206519728e-01,-2.365520160351406720e-01
-9.970669669900985577e-01,2.170664741393713015e-03,1.827627579796126112e-03,2.161117966764949938e-01,-6.546795251206519728e-01,-2.365520160351406720e-01
-9.973111076150985577e-01,6.076914741393713015e-03,-6.137786702038738884e-04,-1.500991557246662000e-01,-4.715740563706519728e-01,-2.365520160351406720e-01
-9.963345451150985577e-01,8.518320991393713015e-03,-3.665536482703873888e-03,-8.906399947466620004e-02,-5.936443688706519728e-01,-1.755168635104309705e-01
-9.979214591775985577e-01,5.954844428893713015e-03,-5.618661482703873888e-03,3.300629812417260611e-02,-2.884686472252967482e-01,-1.755168635104309705e-01
-9.980435294900985577e-01,8.762461616393713015e-03,-2.444833357703873888e-03,2.161117966764949938e-01,-2.274334909752967482e-01,-1.755168635104309705e-01
-9.977993888650985577e-01,5.710703803893713015e-03,-1.346200545203873888e-03,3.381820495718502184e-01,-1.663983049229743605e-01,-1.755168635104309705e-01
-9.971890373025985577e-01,1.926524116393713015e-03,-1.346200545203873888e-03,-2.802882832350500619e-02,7.774230517586444567e-02,-1.144817109857212689e-01
-9.970669669900985577e-01,8.030039741393713015e-03,-1.102059920203873888e-03,-3.942397620982147077e-01,2.608477627499935503e-01,-1.144817109857212689e-01
-9.957241935525985577e-01,1.108179755389371302e-02,6.069244547961261116e-04,-2.111343045240856031e-01,-4.432799242297436049e-02,-1.144817109857212689e-01
-9.960904044900985577e-01,6.076914741393713015e-03,2.804190079796126112e-03,-8.906399947466620004e-02,-1.663983049229743605e-01,-5.344655846101156738e-02
-9.977993888650985577e-01,2.903086616393713015e-03,1.949697892296126112e-03,-5.163100634223438679e-01,-1.053631486729743605e-01,6.862374286311753724e-02
-9.970669669900985577e-01,5.954844428893713015e-03,-4.275888045203873888e-03,-8.214858297711826740e-01,1.670713402470325182e-02,1.296588991131175372e-01
-9.960904044900985577e-01,9.250742866393713015e-03,-6.717294295203873888e-03,-5.163100634223438679e-01,-2.274334909752967482e-01,7.588594063698134162e-03
-9.987759513650985577e-01,7.541758491393713015e-03,-5.740731795203873888e-03,-8.906399947466620004e-02,-3.495037438706519728e-01,-5.344655846101156738e-02
-9.952359123025985577e-01,7.053477241393713015e-03,-3.421395857703873888e-03,9.404145437417260611e-02,-1.663983049229743605e-01,7.588594063698134162e-03
-9.951138419900985577e-01,7.663828803893713015e-03,-3.909677107703873888e-03,6.433578308218501629e-01,-3.495037438706519728e-01,-5.344655846101156738e-02
-9.982876701150985577e-01,6.687266303893713015e-03,-4.520028670203873888e-03,8.264633591764949383e-01,-4.105389001206519728e-01,-1.144817109857212689e-01
-9.988980216775985577e-01,4.245860053893713015e-03,-2.811044295203873888e-03,4.602523620718502184e-01,-4.432799242297436049e-02,-5.344655846101156738e-02
-9.979214591775985577e-01,5.222422553893713015e-03,-1.956552107703873888e-03,3.381820495718502184e-01,1.387774614258644457e-01,7.588594063698134162e-03
-9.949917716775985577e-01,8.152110053893713015e-03,-3.177255232703873888e-03,1.070603864967205388e+00,-2.274334909752967482e-01,-5.344655846101156738e-02
-9.987759513650985577e-01,5.222422553893713015e-03,-1.224130232703873888e-03,1.070603864967205388e+00,-1.663983049229743605e-01,7.588594063698134162e-03
-9.951138419900985577e-01,5.100352241393713015e-03,3.627838297961261116e-04,5.212875183218501629e-01,-4.432799242297436049e-02,6.862374286311753724e-02
-9.975552482400985577e-01,3.391367866393713015e-03,7.289947672961261116e-04,3.381820495718502184e-01,-4.432799242297436049e-02,1.296588991131175372e-01
-9.985318107400985577e-01,3.757578803893713015e-03,7.289947672961261116e-04,2.161117966764949938e-01,7.774230517586444567e-02,1.296588991131175372e-01
-9.980435294900985577e-01,5.710703803893713015e-03,2.407135172961261116e-04,-2.802882832350500619e-02,1.387774614258644457e-01,1.296588991131175372e-01
-9.971890373025985577e-01,5.832774116393713015e-03,-1.346200545203873888e-03,-1.500991557246662000e-01,-4.432799242297436049e-02,7.588594063698134162e-03
-9.987759513650985577e-01,8.884531928893713015e-03,-2.322763045203873888e-03,-2.721694570487953047e-01,1.670713402470325182e-02,7.588594063698134162e-03
-9.976773185525985577e-01,1.059351630389371302e-02,-3.421395857703873888e-03,-2.111343045240856031e-01,1.670713402470325182e-02,1.296588991131175372e-01
-9.984097404275985577e-01,7.663828803893713015e-03,-2.444833357703873888e-03,-2.111343045240856031e-01,1.670713402470325182e-02,2.517291967119563711e-01
-9.988980216775985577e-01,7.907969428893713015e-03,-2.475677327038738884e-04,-4.552749146229244093e-01,1.998126102252838487e-01,2.517291967119563711e-01
-9.960904044900985577e-01,4.123789741393713015e-03,6.069244547961261116e-04,-3.942397620982147077e-01,-1.053631486729743605e-01,1.906940702642787311e-01
-9.967007560525985577e-01,2.781016303893713015e-03,-7.358489827038738884e-04,-4.552749146229244093e-01,-1.663983049229743605e-01,1.906940702642787311e-01
-9.976773185525985577e-01,6.443125678893713015e-03,-2.200692732703873888e-03,-2.802882832350500619e-02,-4.715740563706519728e-01,1.296588991131175372e-01
-9.992642326150985577e-01,4.978281928893713015e-03,-3.177255232703873888e-03,9.404145437417260611e-02,-4.105389001206519728e-01,6.862374286311753724e-02
-9.984097404275985577e-01,3.147227241393713015e-03,-2.444833357703873888e-03,-2.111343045240856031e-01,-1.663983049229743605e-01,2.517291967119563711e-01
-9.964566154275985577e-01,5.588633491393713015e-03,-4.397958357703873888e-03,-8.906399947466620004e-02,-1.053631486729743605e-01,2.517291967119563711e-01
-9.993863029275985577e-01,7.053477241393713015e-03,-7.083505232703873888e-03,3.300629812417260611e-02,1.670713402470325182e-02,3.127643529619563711e-01
-9.985318107400985577e-01,8.640391303893713015e-03,-7.327645857703873888e-03,4.602523620718502184e-01,2.608477627499935503e-01,1.906940702642787311e-01
-9.977993888650985577e-01,7.785899116393713015e-03,-5.374520857703873888e-03,1.009568708717205388e+00,2.608477627499935503e-01,1.906940702642787311e-01
-9.995083732400985577e-01,5.344492866393713015e-03,-3.055184920203873888e-03,1.070603864967205388e+00,3.218829152747032518e-01,7.588594063698134162e-03
-9.954800529275985577e-01,4.123789741393713015e-03,-1.102059920203873888e-03,8.874985154264949383e-01,2.608477627499935503e-01,7.588594063698134162e-03
-9.973111076150985577e-01,6.443125678893713015e-03,-4.917083577038738884e-04,7.043930466764949383e-01,7.774230517586444567e-02,1.296588991131175372e-01
-9.975552482400985577e-01,4.612070991393713015e-03,1.095205704796126112e-03,9.404145437417260611e-02,3.218829152747032518e-01,1.906940702642787311e-01
-9.963345451150985577e-01,5.832774116393713015e-03,4.848541422961261116e-04,-8.906399947466620004e-02,2.608477627499935503e-01,1.906940702642787311e-01
-9.991421623025985577e-01,2.170664741393713015e-03,2.407135172961261116e-04,1.550766106241726061e-01,-4.432799242297436049e-02,1.296588991131175372e-01
-9.977993888650985577e-01,4.612070991393713015e-03,-3.177255232703873888e-03,3.381820495718502184e-01,1.670713402470325182e-02,7.588594063698134162e-03
-9.985318107400985577e-01,8.884531928893713015e-03,-4.275888045203873888e-03,8.264633591764949383e-01,-4.432799242297436049e-02,6.862374286311753724e-02
-9.975552482400985577e-01,6.321055366393713015e-03,-2.444833357703873888e-03,3.992172058218502184e-01,1.387774614258644457e-01,2.517291967119563711e-01
-9.967007560525985577e-01,1.926524116393713015e-03,3.627838297961261116e-04,-2.802882832350500619e-02,3.218829152747032518e-01,3.127643529619563711e-01
-9.988980216775985577e-01,5.100352241393713015e-03,3.627838297961261116e-04,-2.111343045240856031e-01,3.218829152747032518e-01,3.127643529619563711e-01
-9.982876701150985577e-01,3.147227241393713015e-03,-4.917083577038738884e-04,2.161117966764949938e-01,7.774230517586444567e-02,6.862374286311753724e-02
-9.981655998025985577e-01,4.001719428893713015e-03,7.289947672961261116e-04,-2.111343045240856031e-01,1.998126102252838487e-01,1.296588991131175372e-01
-9.970669669900985577e-01,5.832774116393713015e-03,-6.137786702038738884e-04,-3.942397620982147077e-01,1.998126102252838487e-01,2.517291967119563711e-01
-9.993863029275985577e-01,2.414805366393713015e-03,-3.787606795203873888e-03,9.404145437417260611e-02,-4.432799242297436049e-02,2.517291967119563711e-01
-9.975552482400985577e-01,3.513438178893713015e-03,-1.346200545203873888e-03,2.161117966764949938e-01,-1.053631486729743605e-01,6.862374286311753724e-02
-9.971890373025985577e-01,6.321055366393713015e-03,-2.078622420203873888e-03,3.992172058218502184e-01,-4.432799242297436049e-02,6.862374286311753724e-02
-9.999966544900985577e-01,7.297617866393713015e-03,-2.444833357703873888e-03,5.823226745718501629e-01,1.387774614258644457e-01,7.588594063698134162e-03
-9.997525138650985577e-01,3.635508491393713015e-03,3.627838297961261116e-04,2.771469529264949938e-01,3.218829152747032518e-01,7.588594063698134162e-03
-9.977993888650985577e-01,1.926524116393713015e-03,-3.427107703873888411e-06,1.550766106241726061e-01,3.829180677994129534e-01,6.862374286311753724e-02
-9.973111076150985577e-01,4.001719428893713015e-03,-1.956552107703873888e-03,9.404145437417260611e-02,3.829180677994129534e-01,6.862374286311753724e-02
-9.979214591775985577e-01,8.152110053893713015e-03,-3.665536482703873888e-03,4.602523620718502184e-01,2.608477627499935503e-01,7.588594063698134162e-03
-9.987759513650985577e-01,6.321055366393713015e-03,-2.475677327038738884e-04,2.771469529264949938e-01,3.218829152747032518e-01,1.296588991131175372e-01
-9.975552482400985577e-01,2.536875678893713015e-03,2.315908829796126112e-03,9.404145437417260611e-02,3.829180677994129534e-01,1.296588991131175372e-01
-9.981655998025985577e-01,1.072031928893713015e-03,1.461416642296126112e-03,3.992172058218502184e-01,1.387774614258644457e-01,6.862374286311753724e-02
-9.995083732400985577e-01,5.588633491393713015e-03,-1.468270857703873888e-03,8.264633591764949383e-01,-4.432799242297436049e-02,-5.344655846101156738e-02
-9.980435294900985577e-01,5.710703803893713015e-03,-7.358489827038738884e-04,8.874985154264949383e-01,-4.432799242297436049e-02,-1.144817109857212689e-01
-9.987759513650985577e-01,2.781016303893713015e-03,3.627838297961261116e-04,4.602523620718502184e-01,7.774230517586444567e-02,-5.344655846101156738e-02
-9.990200919900985577e-01,1.560313178893713015e-03,-7.358489827038738884e-04,1.550766106241726061e-01,1.998126102252838487e-01,-5.344655846101156738e-02
-9.982876701150985577e-01,3.879649116393713015e-03,-4.917083577038738884e-04,2.771469529264949938e-01,1.998126102252838487e-01,-1.755168635104309705e-01
-9.977993888650985577e-01,5.222422553893713015e-03,8.510650797961261116e-04,3.992172058218502184e-01,1.998126102252838487e-01,-2.365520160351406720e-01
-9.974331779275985577e-01,7.053477241393713015e-03,6.069244547961261116e-04,3.381820495718502184e-01,1.387774614258644457e-01,-1.144817109857212689e-01
-9.987759513650985577e-01,4.612070991393713015e-03,8.510650797961261116e-04,1.550766106241726061e-01,1.998126102252838487e-01,-5.344655846101156738e-02
-9.958462638650985577e-01,4.978281928893713015e-03,8.510650797961261116e-04,-2.721694570487953047e-01,3.829180677994129534e-01,6.862374286311753724e-02
-9.963345451150985577e-01,5.466563178893713015e-03,2.407135172961261116e-04,-2.802882832350500619e-02,2.608477627499935503e-01,6.862374286311753724e-02
-1.000607006052598447e+00,2.414805366393713015e-03,1.186432047961261116e-04,9.404145437417260611e-02,2.608477627499935503e-01,1.296588991131175372e-01
-9.973111076150985577e-01,3.269297553893713015e-03,1.949697892296126112e-03,-2.111343045240856031e-01,3.829180677994129534e-01,6.862374286311753724e-02
-9.988980216775985577e-01,5.100352241393713015e-03,-3.696380452038738884e-04,-2.802882832350500619e-02,1.387774614258644457e-01,-1.144817109857212689e-01
-9.980435294900985577e-01,3.269297553893713015e-03,6.069244547961261116e-04,3.300629812417260611e-02,1.387774614258644457e-01,-2.365520160351406720e-01
-9.977993888650985577e-01,2.048594428893713015e-03,2.193838517296126112e-03,-4.552749146229244093e-01,1.387774614258644457e-01,-1.144817109857212689e-01
-9.985318107400985577e-01,4.734141303893713015e-03,1.583486954796126112e-03,-1.500991557246662000e-01,-4.432799242297436049e-02,-1.755168635104309705e-01
-9.987759513650985577e-01,3.757578803893713015e-03,3.627838297961261116e-04,1.550766106241726061e-01,-4.432799242297436049e-02,-2.975871648345600473e-01
-9.971890373025985577e-01,4.367930366393713015e-03,1.339346329796126112e-03,-2.802882832350500619e-02,-4.432799242297436049e-02,-4.196574922357212412e-01
-9.971890373025985577e-01,5.100352241393713015e-03,2.315908829796126112e-03,-8.906399947466620004e-02,-1.053631486729743605e-01,-4.196574922357212412e-01
-9.965786857400985577e-01,3.513438178893713015e-03,2.926260392296126112e-03,-1.500991557246662000e-01,-1.053631486729743605e-01,-4.196574922357212412e-01
-9.976773185525985577e-01,3.879649116393713015e-03,2.071768204796126112e-03,-2.721694570487953047e-01,1.670713402470325182e-02,-3.586223210845600473e-01
-9.997525138650985577e-01,5.588633491393713015e-03,2.682119767296126112e-03,-4.552749146229244093e-01,-4.432799242297436049e-02,-2.975871648345600473e-01
-9.967007560525985577e-01,5.344492866393713015e-03,5.001455704796126112e-03,-4.552749146229244093e-01,-2.884686472252967482e-01,-2.975871648345600473e-01
-9.951138419900985577e-01,5.837506788937130153e-04,3.414541642296126112e-03,-9.435561720735050617e-01,-2.884686472252967482e-01,-1.755168635104309705e-01
-9.971890373025985577e-01,8.274180366393713015e-03,-7.358489827038738884e-04,-1.248731893718860286e+00,-1.053631486729743605e-01,-1.144817109857212689e-01
-9.963345451150985577e-01,1.193628974139371302e-02,-2.566903670203873888e-03,-8.825210158235050617e-01,-1.663983049229743605e-01,-1.144817109857212689e-01
-9.976773185525985577e-01,1.010523505389371302e-02,-3.787606795203873888e-03,-2.721694570487953047e-01,-2.884686472252967482e-01,-1.144817109857212689e-01
-9.990200919900985577e-01,4.734141303893713015e-03,-3.177255232703873888e-03,9.404145437417260611e-02,1.670713402470325182e-02,-1.755168635104309705e-01
-9.993863029275985577e-01,4.245860053893713015e-03,-2.322763045203873888e-03,2.771469529264949938e-01,-4.432799242297436049e-02,-1.755168635104309705e-01
-9.956021232400985577e-01,5.222422553893713015e-03,2.193838517296126112e-03,3.381820495718502184e-01,-1.663983049229743605e-01,-3.586223210845600473e-01
-9.956021232400985577e-01,5.222422553893713015e-03,3.292471329796126112e-03,1.550766106241726061e-01,-1.663983049229743605e-01,-2.975871648345600473e-01
-9.974331779275985577e-01,4.490000678893713015e-03,3.414541642296126112e-03,-5.163100634223438679e-01,1.670713402470325182e-02,-1.144817109857212689e-01
-9.949917716775985577e-01,8.152110053893713015e-03,-1.254974202038738884e-04,-6.383803908235050617e-01,-4.432799242297436049e-02,-5.344655846101156738e-02
-9.965786857400985577e-01,9.128672553893713015e-03,-1.956552107703873888e-03,-8.906399947466620004e-02,-1.663983049229743605e-01,-5.344655846101156738e-02
-9.971890373025985577e-01,4.123789741393713015e-03,3.627838297961261116e-04,-1.500991557246662000e-01,-1.053631486729743605e-01,7.588594063698134162e-03
-9.970669669900985577e-01,2.903086616393713015e-03,1.339346329796126112e-03,-2.721694570487953047e-01,-1.053631486729743605e-01,7.588594063698134162e-03
-9.973111076150985577e-01,4.734141303893713015e-03,-2.475677327038738884e-04,-2.721694570487953047e-01,-1.053631486729743605e-01,-5.344655846101156738e-02
-9.975552482400985577e-01,7.785899116393713015e-03,-7.358489827038738884e-04,-3.942397620982147077e-01,-4.432799242297436049e-02,-5.344655846101156738e-02
-9.960904044900985577e-01,8.274180366393713015e-03,-2.322763045203873888e-03,-2.111343045240856031e-01,7.774230517586444567e-02,7.588594063698134162e-03
-9.969448966775985577e-01,8.518320991393713015e-03,-2.444833357703873888e-03,1.550766106241726061e-01,-4.432799242297436049e-02,-5.344655846101156738e-02
-9.970669669900985577e-01,6.076914741393713015e-03,-1.956552107703873888e-03,4.602523620718502184e-01,-1.663983049229743605e-01,7.588594063698134162e-03
-9.986538810525985577e-01,3.513438178893713015e-03,1.186432047961261116e-04,-2.802882832350500619e-02,1.387774614258644457e-01,6.862374286311753724e-02
-9.982876701150985577e-01,6.931406928893713015e-03,-2.475677327038738884e-04,-8.906399947466620004e-02,1.670713402470325182e-02,1.296588991131175372e-01
-9.963345451150985577e-01,7.907969428893713015e-03,1.583486954796126112e-03,-1.500991557246662000e-01,-1.053631486729743605e-01,1.906940702642787311e-01
-9.973111076150985577e-01,5.954844428893713015e-03,-4.917083577038738884e-04,-8.906399947466620004e-02,-1.663983049229743605e-01,2.517291967119563711e-01
-9.964566154275985577e-01,5.466563178893713015e-03,-3.665536482703873888e-03,3.300629812417260611e-02,-1.663983049229743605e-01,1.906940702642787311e-01
-9.977993888650985577e-01,7.663828803893713015e-03,-3.421395857703873888e-03,9.404145437417260611e-02,-1.053631486729743605e-01,6.862374286311753724e-02
-9.980435294900985577e-01,5.222422553893713015e-03,-1.712411482703873888e-03,2.161117966764949938e-01,-4.432799242297436049e-02,1.296588991131175372e-01
-9.962124748025985577e-01,5.588633491393713015e-03,-2.475677327038738884e-04,2.161117966764949938e-01,-4.432799242297436049e-02,1.296588991131175372e-01
-9.962124748025985577e-01,5.588633491393713015e-03,-4.917083577038738884e-04,2.771469529264949938e-01,-1.053631486729743605e-01,1.296588991131175372e-01
-9.982876701150985577e-01,5.954844428893713015e-03,-3.427107703873888411e-06,2.771469529264949938e-01,-1.663983049229743605e-01,1.296588991131175372e-01
-9.974331779275985577e-01,5.466563178893713015e-03,-9.799896077038738884e-04,9.404145437417260611e-02,-1.053631486729743605e-01,2.517291967119563711e-01
-9.977993888650985577e-01,4.734141303893713015e-03,-8.579192952038738884e-04,3.300629812417260611e-02,-1.053631486729743605e-01,3.127643529619563711e-01
-9.987759513650985577e-01,3.635508491393713015e-03,2.407135172961261116e-04,-2.802882832350500619e-02,1.387774614258644457e-01,2.517291967119563711e-01
-9.969448966775985577e-01,6.321055366393713015e-03,-1.834481795203873888e-03,3.300629812417260611e-02,1.998126102252838487e-01,2.517291967119563711e-01
-9.973111076150985577e-01,7.175547553893713015e-03,-3.055184920203873888e-03,3.992172058218502184e-01,7.774230517586444567e-02,3.737995092119563711e-01
-9.991421623025985577e-01,7.663828803893713015e-03,-1.590341170203873888e-03,2.771469529264949938e-01,1.387774614258644457e-01,4.348346952642787588e-01
-9.977993888650985577e-01,4.856211616393713015e-03,1.705557267296126112e-03,1.550766106241726061e-01,1.387774614258644457e-01,4.348346952642787588e-01
-9.985318107400985577e-01,5.837506788937130153e-04,4.024893204796126112e-03,-1.500991557246662000e-01,1.998126102252838487e-01,4.958698515142787588e-01
-9.981655998025985577e-01,1.194102241393713015e-03,4.757315079796126112e-03,-6.383803908235050617e-01,5.049883691235420580e-01,4.958698515142787588e-01
-9.962124748025985577e-01,4.856211616393713015e-03,3.170401017296126112e-03,-8.214858297711826740e-01,4.439532203241226549e-01,4.958698515142787588e-01
-9.965786857400985577e-01,5.954844428893713015e-03,2.682119767296126112e-03,-1.065626424968860286e+00,5.049883691235420580e-01,3.737995092119563711e-01
-9.984097404275985577e-01,4.123789741393713015e-03,-1.346200545203873888e-03,-1.492872578323505062e+00,8.711993215247032518e-01,4.348346952642787588e-01
-9.985318107400985577e-01,6.198985053893713015e-03,-2.200692732703873888e-03,-1.309767049968860286e+00,5.049883691235420580e-01,3.737995092119563711e-01
-9.986538810525985577e-01,3.269297553893713015e-03,-1.590341170203873888e-03,-5.773452196723438679e-01,1.387774614258644457e-01,1.906940702642787311e-01
-9.984097404275985577e-01,4.123789741393713015e-03,-3.665536482703873888e-03,-2.802882832350500619e-02,-4.432799242297436049e-02,1.906940702642787311e-01
-9.995083732400985577e-01,6.809336616393713015e-03,-1.834481795203873888e-03,9.404145437417260611e-02,-2.884686472252967482e-01,1.296588991131175372e-01
-9.973111076150985577e-01,4.612070991393713015e-03,-3.427107703873888411e-06,-2.802882832350500619e-02,-2.274334909752967482e-01,1.296588991131175372e-01
-9.973111076150985577e-01,7.175547553893713015e-03,-9.799896077038738884e-04,-1.500991557246662000e-01,-2.274334909752967482e-01,6.862374286311753724e-02
-9.987759513650985577e-01,2.170664741393713015e-03,1.186432047961261116e-04,-2.802882832350500619e-02,-3.495037438706519728e-01,1.296588991131175372e-01
-9.979214591775985577e-01,3.269297553893713015e-03,-2.475677327038738884e-04,2.161117966764949938e-01,-5.326092126206519728e-01,1.906940702642787311e-01
-9.981655998025985577e-01,4.367930366393713015e-03,-2.078622420203873888e-03,2.161117966764949938e-01,-5.936443688706519728e-01,7.588594063698134162e-03
-9.975552482400985577e-01,4.612070991393713015e-03,-2.078622420203873888e-03,-8.906399947466620004e-02,-3.495037438706519728e-01,7.588594063698134162e-03
-9.964566154275985577e-01,6.076914741393713015e-03,-1.346200545203873888e-03,-2.721694570487953047e-01,-2.274334909752967482e-01,1.906940702642787311e-01
-9.990200919900985577e-01,3.147227241393713015e-03,-2.475677327038738884e-04,-3.942397620982147077e-01,-1.053631486729743605e-01,3.127643529619563711e-01
-9.984097404275985577e-01,2.292735053893713015e-03,-1.346200545203873888e-03,-3.332046095735050062e-01,-1.663983049229743605e-01,2.517291967119563711e-01
-9.985318107400985577e-01,3.269297553893713015e-03,-3.543466170203873888e-03,3.992172058218502184e-01,-4.715740563706519728e-01,7.588594063698134162e-03
-9.976773185525985577e-01,4.978281928893713015e-03,-4.397958357703873888e-03,5.212875183218501629e-01,-4.715740563706519728e-01,6.862374286311753724e-02
-9.996304435525985577e-01,4.245860053893713015e-03,-2.322763045203873888e-03,3.300629812417260611e-02,-4.432799242297436049e-02,1.296588991131175372e-01
-9.991421623025985577e-01,1.926524116393713015e-03,-6.137786702038738884e-04,-3.332046095735050062e-01,1.387774614258644457e-01,3.127643529619563711e-01
-9.976773185525985577e-01,2.292735053893713015e-03,-7.358489827038738884e-04,-2.721694570487953047e-01,7.774230517586444567e-02,3.127643529619563711e-01
-9.982876701150985577e-01,3.025156928893713015e-03,-1.346200545203873888e-03,-8.906399947466620004e-02,-1.053631486729743605e-01,1.906940702642787311e-01
-9.982876701150985577e-01,6.321055366393713015e-03,-1.956552107703873888e-03,-1.500991557246662000e-01,-1.663983049229743605e-01,1.906940702642787311e-01
-9.974331779275985577e-01,6.198985053893713015e-03,-9.799896077038738884e-04,-2.111343045240856031e-01,-2.274334909752967482e-01,2.517291967119563711e-01
-9.988980216775985577e-01,7.058209913937130153e-04,-9.799896077038738884e-04,-3.942397620982147077e-01,-1.053631486729743605e-01,3.127643529619563711e-01
-9.982876701150985577e-01,2.903086616393713015e-03,-4.886239607703873888e-03,-1.500991557246662000e-01,-1.663983049229743605e-01,3.127643529619563711e-01
-9.988980216775985577e-01,4.978281928893713015e-03,-5.130380232703873888e-03,3.992172058218502184e-01,-4.105389001206519728e-01,3.127643529619563711e-01
-9.981655998025985577e-01,3.757578803893713015e-03,-1.834481795203873888e-03,3.381820495718502184e-01,-3.495037438706519728e-01,2.517291967119563711e-01
-1.000240795115098447e+00,3.147227241393713015e-03,-2.811044295203873888e-03,3.381820495718502184e-01,-3.495037438706519728e-01,1.906940702642787311e-01
-9.993863029275985577e-01,3.269297553893713015e-03,-2.322763045203873888e-03,3.992172058218502184e-01,-4.105389001206519728e-01,1.906940702642787311e-01
-9.985318107400985577e-01,2.781016303893713015e-03,-9.799896077038738884e-04,3.381820495718502184e-01,-4.105389001206519728e-01,2.517291967119563711e-01
-1.000240795115098447e+00,4.612070991393713015e-03,-3.787606795203873888e-03,2.771469529264949938e-01,-3.495037438706519728e-01,3.737995092119563711e-01
-1.000240795115098447e+00,4.612070991393713015e-03,-3.787606795203873888e-03,2.771469529264949938e-01,-3.495037438706519728e-01,3.737995092119563711e-01
-9.981655998025985577e-01,1.316172553893713015e-03,-1.712411482703873888e-03,4.602523620718502184e-01,-2.884686472252967482e-01,2.517291967119563711e-01
-1.000240795115098447e+00,2.048594428893713015e-03,-2.322763045203873888e-03,6.433578308218501629e-01,-2.884686472252967482e-01,1.906940702642787311e-01
-9.980435294900985577e-01,5.100352241393713015e-03,-2.322763045203873888e-03,7.043930466764949383e-01,-3.495037438706519728e-01,2.517291967119563711e-01
-9.976773185525985577e-01,1.804453803893713015e-03,-6.137786702038738884e-04,5.212875183218501629e-01,-2.884686472252967482e-01,2.517291967119563711e-01
-1.000118724802598447e+00,8.278913038937130153e-04,-2.444833357703873888e-03,9.404145437417260611e-02,-1.053631486729743605e-01,3.127643529619563711e-01
-9.991421623025985577e-01,5.344492866393713015e-03,-3.299325545203873888e-03,1.550766106241726061e-01,-1.053631486729743605e-01,3.127643529619563711e-01
-9.991421623025985577e-01,2.170664741393713015e-03,-4.153817732703873888e-03,3.381820495718502184e-01,-2.884686472252967482e-01,3.127643529619563711e-01
